         DATE_START   PER   STP           DELT        SIMTIME       STORAGE_IN      STORAGE_OUT           CHD_IN          CHD_OUT           WEL_IN          WEL_OUT            ET_IN           ET_OUT           GHB_IN          GHB_OUT           RCH_IN          RCH_OUT           SFR_IN          SFR_OUT         IN_OUT  PERCENT_ERROR
  NaN                   1    26   1.4688324E+7   1.4801483E+8       46.4496454              0.0              0.0              0.0              0.0            100.0              0.0       16.7344558        0.2161836        0.2356254        1.7937500              0.0       69.2140344        0.7061226      0.0025904      0.0022013
  NaN                   1    27   1.6157157E+7   1.6417199E+8       44.4779636              0.0              0.0              0.0              0.0            100.0              0.0       16.5035335        0.2162879        0.2347896        1.7937500              0.0       70.8786677        0.6291635   8.1739926E-4   6.9644680E-4
  NaN                   1    28   1.7772872E+7   1.8194486E+8       42.4974779              0.0              0.0              0.0              0.0            100.0              0.0       16.2785097        0.2163946        0.2339466        1.7937500              0.0       72.5565177        0.5526925      0.0010084   8.6143675E-4
  NaN                   1    29   1.9550160E+7   2.0149502E+8       40.5291573              0.0              0.0              0.0              0.0            100.0              0.0       16.0961973        0.2165075        0.2330914        1.7937500              0.0       74.2847580        0.4961211      0.0012370      0.0010588
  NaN                   1    30   2.1505175E+7   2.2300019E+8       38.5413095              0.0              0.0              0.0              0.0            100.0              0.0       15.9238467        0.2166260        0.2322233        1.7937500              0.0       76.0857708        0.4829078      0.0015216      0.0013045
  NaN                   1    31   2.3655693E+7   2.4665589E+8       36.5708130              0.0              0.0              0.0              0.0            100.0              0.0       15.8284790        0.2167496        0.2313320        1.7937500              0.0       77.9451883        0.4685600      0.0018702      0.0016050
  NaN                   1    32   2.6021262E+7   2.7267715E+8       34.5639007              0.0              0.0              0.0              0.0            100.0              0.0       15.7306836        0.2168766        0.2304227        1.7937500              0.0       79.8389110        0.4537770      0.0014449      0.0012412
  NaN                   1    33   2.8623389E+7   3.0130054E+8       32.5320863              0.0              0.0              0.0              0.0            100.0              0.0       15.6310822        0.2170055        0.2294983        1.7937500              0.0       81.7547382        0.4387548      0.0017554      0.0015094
  NaN                   1    34   3.1485727E+7   3.3278627E+8       30.4862894              0.0              0.0              0.0              0.0            100.0              0.0       15.5301735        0.2171350        0.2285613        1.7937500              0.0       83.6829793        0.4235928      0.0021739      0.0018712
  NaN                   1    35   3.4634300E+7   3.6742057E+8       28.4363334              0.0              0.0              0.0              0.0            100.0              0.0       15.4284463        0.2172640        0.2276147        1.7937500              0.0       85.6144181        0.4083737      0.0026693      0.0022998
  NaN                   1    36   3.8097730E+7   4.0551830E+8       26.3916409              0.0              0.0              0.0              0.0            100.0              0.0       15.3263617        0.2173915        0.2266616        1.7937500              0.0       87.5401538        0.3931720      0.0032591      0.0028109
  NaN                   1    37   4.1907503E+7   4.4742580E+8       24.3626525              0.0              0.0              0.0              0.0            100.0              0.0       15.2243850        0.2175168        0.2257051        1.7937500              0.0       89.4518744        0.3780584      0.0023547      0.0020330
  NaN                   1    38   4.6098253E+7   4.9352405E+8       22.3560505              0.0              0.0              0.0              0.0            100.0              0.0       15.1230059        0.2176391        0.2247499        1.7937500              0.0       91.3405108        0.3631052      0.0029106      0.0025154
  NaN                   1    39   5.0708079E+7   5.4423213E+8       20.3826987              0.0              0.0              0.0              0.0            100.0              0.0       15.0227199        0.2177577        0.2238001        1.7937500              0.0       93.1971316        0.3483864      0.0035684      0.0030871
  NaN                   1    40   5.5778887E+7   6.0001102E+8       18.4539015              0.0              0.0              0.0              0.0            100.0              0.0       14.9295852        0.2178864        0.2228588        1.7937500              0.0       95.0165359        0.3339658      0.0043360      0.0037547
  NaN                   1    41   6.1356775E+7   6.6136779E+8       16.5786562              0.0              0.0              0.0              0.0            100.0              0.0       14.8405559        0.2180177        0.2219323        1.7937500              0.0       96.7867756        0.3199301      0.0052189      0.0045233
  NaN                   1    42   6.7492453E+7   7.2886025E+8       14.7723254              0.0              0.0              0.0              0.0            100.0              0.0       14.7538993        0.2181437        0.2210266        1.7937500              0.0       98.4959020        0.3063663      0.0011712      0.0010159
  NaN                   1    43   7.4241698E+7   8.0310195E+8       13.0381798              0.0              0.0              0.0              0.0            100.0              0.0       14.6702794        0.2182628        0.2201490        1.7937500              0.0        100.13215        0.2933684      0.0014579      0.0012657
  NaN                   1    44   8.1665868E+7   8.8476781E+8       11.3927856              0.0              0.0              0.0              0.0            100.0              0.0       14.5903024        0.2183744        0.2193062        1.7937500              0.0        101.68517        0.2810205   5.4692156E-4   4.7521059E-4
  NaN                   1    45   8.9832455E+7   9.7460027E+8        9.8447997              0.0              0.0              0.0              0.0            100.0              0.0       14.5145774        0.2184779        0.2185050        1.7937500              0.0        103.14478        0.2694062   6.8072290E-4   5.9192190E-4
  NaN                   1    46   9.8815700E+7   1.0734160E+9        8.4049858              0.0              0.0              0.0              0.0            100.0              0.0       14.4436728        0.2185729        0.2177517        1.7937500              0.0        104.50188        0.2585999   8.3490533E-4   7.2651252E-4
  NaN                   1    47   1.0869727E+8   1.1821132E+9        7.0817883              0.0              0.0              0.0              0.0            100.0              0.0       14.3780878        0.2186591        0.2170520        1.7937500              0.0        105.74877        0.2486653   8.3704251E-4   7.2885565E-4
  NaN                   1    48   1.1956700E+8   1.3016802E+9        5.8814746              0.0              0.0              0.0              0.0            100.0              0.0       14.3182573        0.2187364        0.2164115        1.7937500              0.0        106.87936        0.2396519      0.0010024   8.7333889E-4
  NaN                   1    49   1.3152370E+8   1.4332039E+9        4.8084462              0.0              0.0              0.0              0.0            100.0              0.0       14.2644873        0.2188048        0.2158340        1.7937500              0.0        107.88974        0.2315930      0.0011739      0.0010233
  NaN                   1    50   1.4467607E+8   1577880000.0        3.8644527              0.0              0.0              0.0              0.0            100.0              0.0       14.2169470        0.2188645        0.2153218        1.7937500              0.0        108.77836        0.2245022      0.0013406      0.0011693
  NaN                   2     1   1.3556735E+6   1.5792357E+9        1.7999132       97.9154565              0.0              0.0              0.0              0.0              0.0       14.2178430        0.2188650        0.2153210        1.7937500              0.0        108.76232        0.2244794      0.0017472      0.0015520
  NaN                   2     2   1.4912409E+6   1.5807269E+9        1.3667853       97.4048055              0.0              0.0              0.0              0.0              0.0       14.2218854        0.2188656        0.2153328        1.7937500              0.0        108.68908        0.2246054      0.0018530      0.0016535
  NaN                   2     3   1.6403650E+6   1.5823673E+9        1.1428969       97.0079136              0.0              0.0              0.0              0.0              0.0       14.2308629        0.2188662        0.2153705        1.7937500              0.0        108.52567        0.2250536      0.0019792      0.0017722
  NaN                   2     4   1.8044015E+6   1.5841717E+9        1.0017815       96.5697636              0.0              0.0              0.0              0.0              0.0       14.2462090        0.2188668        0.2154489        1.7937500              0.0        108.24518        0.2260333      0.0021281      0.0019127
  NaN                   2     5   1.9848416E+6   1.5861565E+9        0.8952526       96.0222734              0.0              0.0              0.0              0.0              0.0       14.2688940        0.2188672        0.2155819        1.7937500              0.0        107.82894        0.2277576      0.0023019      0.0020787
  NaN                   2     6   2.1833258E+6   1.5883398E+9        0.7535149       95.2838804              0.0              0.0              0.0              0.0              0.0       14.2994182        0.2188672        0.2157809        1.7937500              0.0        107.26587        0.2304155      0.0025030      0.0022748
  NaN                   2     7   2.4016584E+6   1.5907415E+9        0.6398979       94.4136826              0.0              0.0              0.0              0.0              0.0       14.3379060        0.2188666        0.2160534        1.7937500              0.0        106.55202        0.2341550      0.0027353      0.0025048
  NaN                   2     8   2.6418242E+6   1.5933833E+9        0.5420187       93.4003763              0.0              0.0              0.0              0.0              0.0       14.3841888        0.2188647        0.2164032        1.7937500              0.0        105.68841        0.2390746      0.0030032      0.0027746
  NaN                   2     9   2.9060066E+6   1.5962893E+9        0.4512952       92.2404067              0.0              0.0              0.0              0.0              0.0       14.4378917        0.2188610        0.2168304        1.7937500              0.0        104.67976        0.2452232      0.0033128      0.0030920
  NaN                   2    10   3.1966073E+6   1.5994859E+9        0.3376377       90.9114340              0.0              0.0              0.0              0.0              0.0       14.4985030        0.2188547        0.2173328        1.7937500              0.0        103.53330        0.2526038      0.0036714      0.0034674
  NaN                   2    11   3.5162680E+6   1.6030022E+9        0.2268683       89.4488705              0.0              0.0              0.0              0.0              0.0       14.5654249        0.2188448        0.2179065        1.7937500              0.0        102.25801        0.2611810      0.0040883      0.0039124
  NaN                   2    12   3.8678948E+6   1.6068701E+9        0.1729851       87.9175264              0.0              0.0              0.0              0.0              0.0       14.6380088        0.2188301        0.2185466        1.7937500              0.0        100.86396        0.2708881      0.0045570      0.0044223
  NaN                   2    13   4.2546843E+6 1611124792.078        0.1316437       86.2846001              0.0              0.0              0.0              0.0              0.0       14.7155807        0.2188095        0.2192477        1.7937500              0.0       99.3620067        0.2816358      0.0051456      0.0050694
  NaN                   2    14   4.6801528E+6   1.6158049E+9        0.0956020       84.5548000              0.0              0.0              0.0              0.0              0.0       14.7974669        0.2187816        0.2200045        1.7937500              0.0       97.7632752        0.2933197      0.0058177      0.0058254
  NaN                   2    15   5.1481680E+6   1.6209531E+9        0.0658016       82.7409612              0.0              0.0              0.0              0.0              0.0       14.8830133        0.2187453        0.2208117        1.7937500              0.0       96.0789317        0.3058277      0.0066147      0.0067391
  NaN                   2    16   5.6629848E+6   1.6266161E+9        0.0366567       80.8489117              0.0              0.0              0.0              0.0              0.0       14.9716040        0.2186994        0.2216641        1.7937500              0.0       94.3196799        0.3190473      0.0075588      0.0078439
  NaN                   2    17   6.2292833E+6   1.6328454E+9        0.0143740       78.9016174              0.0              0.0              0.0              0.0              0.0       15.0627082        0.2186430        0.2225579        1.7937500              0.0       92.4950658        0.3328725      0.0020769      0.0021972
  NaN                   2    18   6.8522116E+6   1.6396976E+9        0.0091903       76.9068830              0.0              0.0              0.0              0.0              0.0       15.1557970        0.2185755        0.2234866        1.7937500              0.0       90.6143050        0.3472062      0.0024480      0.0026426
  NaN                   2    19   7.5374328E+6   1.6472350E+9        0.0024070       74.8595782              0.0              0.0              0.0              0.0              0.0       15.2504945        0.2184964        0.2244463        1.7937500              0.0       88.6847382        0.3619661      0.0029066      0.0032047
  NaN                   2    20   8.2911761E+6   1.6555262E+9              0.0       72.7715259              0.0              0.0              0.0              0.0              0.0       15.3464812        0.2184057        0.2254328        1.7937500              0.0       86.7118442        0.3770866      0.0034733      0.0039148
  NaN                   2    21   9.1202937E+6   1.6646465E+9              0.0       70.6452042              0.0              0.0              0.0              0.0              0.0       15.4435459        0.2183034        0.2264421        1.7937500              0.0       84.6998330        0.3925192      0.0041750      0.0048149
  NaN                   2    22   1.0032323E+7   1.6746788E+9              0.0       68.4809114              0.0              0.0              0.0              0.0              0.0       15.5415421        0.2181902        0.2274705        1.7937500              0.0       82.6512226        0.4082309      0.0050078      0.0059152
  NaN                   2    23   1.1035555E+7   1.6857144E+9              0.0       66.2845414              0.0              0.0              0.0              0.0              0.0       15.6404040        0.2180666        0.2285148        1.7937500              0.0       80.5672731        0.4242045      0.0014251      0.0017257
  NaN                   2    24   1.2139111E+7   1.6978535E+9              0.0       64.0487810              0.0              0.0              0.0              0.0              0.0       15.7400631        0.2179334        0.2295703        1.7937500              0.0       78.4489098        0.4404307      0.0017481      0.0021727
  NaN                   2    25   1.3353022E+7   1.7112065E+9              0.0       61.7777150              0.0              0.0              0.0              0.0              0.0       15.8404980        0.2177915        0.2306339        1.7937500              0.0       76.2963574        0.4569061      0.0021459      0.0027404
  NaN                   2    26   1.4688324E+7   1.7258948E+9              0.0       59.4689616              0.0              0.0              0.0              0.0              0.0       15.9472127        0.2176519        0.2317016        1.7937500              0.0       74.1127316        0.4736245      0.0026332      0.0034591
  NaN                   2    27   1.6157157E+7   1.7420520E+9              0.0       57.1027617              0.0              0.0              0.0              0.0              0.0       16.0996723        0.2175172        0.2327656        1.7937500              0.0       71.9149341        0.4901726   8.2911317E-4      0.0011215
  NaN                   2    28   1.7772872E+7   1.7598249E+9              0.0       54.6690691              0.0              0.0              0.0              0.0              0.0       16.3240234        0.2173824        0.2338160        1.7937500              0.0       69.7317031        0.5148932      0.0010338      0.0014411
  NaN                   2    29   1.9550160E+7   1.7793750E+9              0.0       52.2214354              0.0              0.0              0.0              0.0              0.0       16.5483151        0.2172456        0.2348571        1.7937500              0.0       67.6046295        0.6097298      0.0012877      0.0018497
  NaN                   2    30   2.1505175E+7   1.8008802E+9              0.0       49.7494744              0.0              0.0              0.0              0.0              0.0       16.7741243        0.2171060        0.2358904        1.7937500              0.0       65.4551171        0.7048797      0.0016044      0.0023781
  NaN                   2    31   2.3655693E+7   1.8245359E+9              0.0       47.2478825              0.0              0.0              0.0              0.0              0.0       17.0020968        0.2169629        0.2369165        1.7937500              0.0       63.3536538        0.8754660      0.0020049      0.0030674
  NaN                   2    32   2.6021262E+7   1.8505572E+9              0.0       44.6530901              0.0              0.0              0.0              0.0              0.0       17.3448879        0.2168212        0.2379215        1.7937500              0.0       61.4775923        1.2497737      0.0024903      0.0039226
  NaN                   2    33   2.8623389E+7   1.8791805E+9              0.0       42.0070635              0.0              0.0              0.0              0.0              0.0       17.7638347        0.2166833        0.2389046        1.7937500              0.0       59.6263771        1.6250358      0.0019717      0.0031990
  NaN                   2    34   3.1485727E+7   1.9106663E+9              0.0       39.3457761              0.0              0.0              0.0              0.0              0.0       18.1847873        0.2165463        0.2398754        1.7937500              0.0       57.7648776        2.0022175      0.0025177      0.0042120
  NaN                   2    35   3.4634300E+7   1.9453006E+9              0.0       36.6041017              0.0              0.0              0.0              0.0              0.0       18.7242417        0.2164081        0.2408216        1.7937500              0.0       56.0682261        2.5060155      0.0032037      0.0055163
  NaN                   2    36   3.8097730E+7   1.9833983E+9              0.0       33.8540738              0.0              0.0              0.0              0.0              0.0       19.2654670        0.2162679        0.2417564        1.7937500              0.0       54.6606445        3.3069543      0.0024110      0.0042545
  NaN                   2    37   4.1907503E+7   2.0253058E+9              0.0       31.0853078              0.0              0.0              0.0              0.0              0.0       19.8094497        0.2161254        0.2426828        1.7937500              0.0       53.2427032        4.1120097      0.0031286      0.0056625
  NaN                   2    38   4.6098253E+7   2.0714041E+9              0.0       28.2406483              0.0              0.0              0.0              0.0              0.0       20.4600893        0.2159883        0.2435889        1.7937500              0.0       51.8519410        4.9133904      0.0039624      0.0073569
  NaN                   2    39   5.0708079E+7   2.1221121E+9              0.0       25.2872572              0.0              0.0              0.0              0.0              0.0       21.3440348        0.2158552        0.2444442        1.7937500              0.0       50.5361250        5.6651247      0.0048693      0.0092672
  NaN                   2    40   5.5778887E+7   2.1778910E+9              0.0       22.2144573              0.0              0.0              0.0              0.0              0.0       22.5340383        0.2157284        0.2452225        1.7937500              0.0       49.6247505        6.6392719      0.0012388      0.0023993
  NaN                   2    41   6.1356775E+7   2.2392478E+9              0.0       18.7566741              0.0              0.0              0.0              0.0              0.0       24.3875857        0.2156114        0.2458940        1.7937500              0.0       48.9482405        7.5664573      0.0009909      0.0019445
  NaN                   2    42   6.7492453E+7   2.3067402E+9              0.0       12.7033077              0.0              0.0              0.0              0.0              0.0       28.8306938        0.2154863        0.2465268        1.7937500              0.0       48.1537686        8.3807022      0.0017744      0.0035374
  NaN                   2    43   7.4241698E+7   2.3809819E+9              0.0        5.7328052              0.0              0.0              0.0              0.0              0.0       32.8171530        0.2153756        0.2474449        1.7937500              0.0       45.5884393        8.7979453      0.0022166      0.0046571
  NaN                   2    44   8.1665868E+7   2.4626478E+9              0.0        2.3179894              0.0              0.0              0.0              0.0              0.0       34.5717909        0.2153147        0.2479678        1.7937500              0.0       44.2244884        9.0949196   8.8538770E-4      0.0019151
  NaN                   2    45   8.9832455E+7   2.5524803E+9              0.0        0.9451763              0.0              0.0              0.0              0.0              0.0       35.3140672        0.2152842        0.2481770        1.7937500              0.0       43.7164485        9.2171768   8.8555174E-4      0.0019367
  NaN                   2    46   9.8815700E+7   2.6512960E+9              0.0        0.3869084              0.0              0.0              0.0              0.0              0.0       35.6190512        0.2152694        0.2482622        1.7937500              0.0       43.5127828        9.2657915      0.0017888      0.0039297
  NaN                   2    47   1.0869727E+8   2.7599932E+9              0.0        0.1564914              0.0              0.0              0.0              0.0              0.0       35.7458234        0.2152623        0.2482972        1.7937500              0.0       43.4289023        9.2855474      0.0017552      0.0038630
  NaN                   2    48   1.1956700E+8   2.8795602E+9              0.0        0.0617281              0.0              0.0              0.0              0.0              0.0       35.7987054        0.2152590        0.2483118        1.7937500              0.0       43.3941891        9.2936757   7.7713051E-4      0.0017116
  NaN                   2    49   1.3152370E+8   3.0110839E+9              0.0        0.0232361              0.0              0.0              0.0              0.0              0.0       35.8199748        0.2152575        0.2483171        1.7937500              0.0       43.3801218        9.2969089   6.9238342E-4      0.0015255
  NaN                   2    50   1.4467607E+8   3155760000.0              0.0        0.0084915              0.0              0.0              0.0              0.0              0.0       35.8284141        0.2152569        0.2483197        1.7937500              0.0       43.3746883        9.2981936   2.7629288E-4   6.0879513E-4
